,date,open,high,low,close,uptrend
0,2015-01-01,136.0,140.0,136.0,140.0,True
1,2015-01-06,136.0,136.0,132.0,132.0,False
2,2015-01-06,132.0,132.0,128.0,128.0,False
3,2015-01-06,128.0,128.0,124.0,124.0,False
4,2015-01-06,124.0,124.0,120.0,120.0,False
5,2015-01-09,124.0,128.0,124.0,128.0,True
6,2015-01-14,124.0,124.0,120.0,120.0,False
7,2015-01-15,124.0,128.0,124.0,128.0,True
8,2015-01-15,128.0,132.0,128.0,132.0,True
9,2015-01-19,132.0,136.0,132.0,136.0,True
10,2015-01-20,136.0,140.0,136.0,140.0,True
11,2015-01-20,140.0,144.0,140.0,144.0,True
12,2015-01-20,144.0,148.0,144.0,148.0,True
13,2015-01-21,148.0,152.0,148.0,152.0,True
14,2015-01-22,148.0,148.0,144.0,144.0,False
15,2015-01-28,148.0,152.0,148.0,152.0,True
16,2015-01-29,152.0,156.0,152.0,156.0,True
17,2015-01-29,156.0,160.0,156.0,160.0,True
18,2015-01-29,160.0,164.0,160.0,164.0,True
19,2015-02-02,160.0,160.0,156.0,156.0,False
20,2015-02-03,160.0,164.0,160.0,164.0,True
21,2015-02-03,164.0,168.0,164.0,168.0,True
22,2015-02-06,164.0,164.0,160.0,160.0,False
23,2015-02-06,160.0,160.0,156.0,156.0,False
24,2015-02-09,156.0,156.0,152.0,152.0,False
25,2015-02-10,152.0,152.0,148.0,148.0,False
26,2015-02-10,148.0,148.0,144.0,144.0,False
27,2015-02-12,148.0,152.0,148.0,152.0,True
28,2015-02-13,152.0,156.0,152.0,156.0,True
29,2015-02-20,152.0,152.0,148.0,148.0,False
30,2015-02-20,148.0,148.0,144.0,144.0,False
31,2015-02-20,144.0,144.0,140.0,140.0,False
32,2015-02-23,140.0,140.0,136.0,136.0,False
33,2015-02-23,136.0,136.0,132.0,132.0,False
34,2015-02-23,132.0,132.0,128.0,128.0,False
35,2015-02-24,128.0,128.0,124.0,124.0,False
36,2015-02-28,128.0,132.0,128.0,132.0,True
37,2015-03-03,132.0,136.0,132.0,136.0,True
38,2015-03-03,136.0,140.0,136.0,140.0,True
39,2015-03-03,140.0,144.0,140.0,144.0,True
40,2015-03-03,144.0,148.0,144.0,148.0,True
41,2015-03-09,144.0,144.0,140.0,140.0,False
42,2015-03-09,140.0,140.0,136.0,136.0,False
43,2015-03-10,136.0,136.0,132.0,132.0,False
44,2015-03-11,132.0,132.0,128.0,128.0,False
45,2015-03-16,128.0,128.0,124.0,124.0,False
46,2015-03-18,128.0,132.0,128.0,132.0,True
47,2015-03-23,128.0,128.0,124.0,124.0,False
48,2015-03-26,124.0,124.0,120.0,120.0,False
49,2015-03-26,120.0,120.0,116.0,116.0,False
50,2015-03-27,116.0,116.0,112.0,112.0,False
51,2015-03-27,112.0,112.0,108.0,108.0,False
52,2015-04-01,112.0,116.0,112.0,116.0,True
53,2015-04-08,116.0,120.0,116.0,120.0,True
54,2015-04-08,120.0,124.0,120.0,124.0,True
55,2015-04-08,124.0,128.0,124.0,128.0,True
56,2015-04-08,128.0,132.0,128.0,132.0,True
57,2015-04-09,132.0,136.0,132.0,136.0,True
58,2015-04-09,136.0,140.0,136.0,140.0,True
59,2015-04-09,140.0,144.0,140.0,144.0,True
60,2015-04-10,144.0,148.0,144.0,148.0,True
61,2015-04-10,148.0,152.0,148.0,152.0,True
62,2015-04-13,152.0,156.0,152.0,156.0,True
63,2015-04-13,156.0,160.0,156.0,160.0,True
64,2015-04-16,160.0,164.0,160.0,164.0,True
65,2015-04-20,160.0,160.0,156.0,156.0,False
66,2015-04-20,156.0,156.0,152.0,152.0,False
67,2015-04-20,152.0,152.0,148.0,148.0,False
68,2015-04-20,148.0,148.0,144.0,144.0,False
69,2015-04-21,144.0,144.0,140.0,140.0,False
70,2015-04-28,140.0,140.0,136.0,136.0,False
71,2015-04-29,136.0,136.0,132.0,132.0,False
72,2015-04-29,132.0,132.0,128.0,128.0,False
73,2015-05-04,132.0,136.0,132.0,136.0,True
74,2015-05-04,136.0,140.0,136.0,140.0,True
75,2015-05-04,140.0,144.0,140.0,144.0,True
76,2015-05-07,140.0,140.0,136.0,136.0,False
77,2015-05-08,140.0,144.0,140.0,144.0,True
78,2015-05-12,140.0,140.0,136.0,136.0,False
79,2015-05-18,140.0,144.0,140.0,144.0,True
80,2015-05-20,144.0,148.0,144.0,148.0,True
81,2015-05-20,148.0,152.0,148.0,152.0,True
82,2015-05-26,148.0,148.0,144.0,144.0,False
83,2015-05-28,144.0,144.0,140.0,140.0,False
84,2015-06-01,144.0,148.0,144.0,148.0,True
85,2015-06-04,148.0,152.0,148.0,152.0,True
86,2015-06-04,152.0,156.0,152.0,156.0,True
87,2015-06-08,152.0,152.0,148.0,148.0,False
88,2015-06-08,148.0,148.0,144.0,144.0,False
89,2015-06-10,148.0,152.0,148.0,152.0,True
90,2015-06-11,148.0,148.0,144.0,144.0,False
91,2015-06-11,144.0,144.0,140.0,140.0,False
92,2015-06-15,144.0,148.0,144.0,148.0,True
93,2015-06-17,148.0,152.0,148.0,152.0,True
94,2015-06-17,152.0,156.0,152.0,156.0,True
95,2015-06-17,156.0,160.0,156.0,160.0,True
96,2015-06-17,160.0,164.0,160.0,164.0,True
97,2015-06-18,164.0,168.0,164.0,168.0,True
98,2015-06-18,168.0,172.0,168.0,172.0,True
99,2015-06-18,172.0,176.0,172.0,176.0,True
100,2015-06-18,176.0,180.0,176.0,180.0,True
101,2015-06-18,180.0,184.0,180.0,184.0,True
102,2015-06-18,184.0,188.0,184.0,188.0,True
103,2015-06-19,188.0,192.0,188.0,192.0,True
104,2015-06-19,192.0,196.0,192.0,196.0,True
105,2015-06-25,196.0,200.0,196.0,200.0,True
106,2015-07-02,200.0,204.0,200.0,204.0,True
107,2015-07-09,200.0,200.0,196.0,196.0,False
108,2015-07-15,200.0,204.0,200.0,204.0,True
109,2015-07-16,204.0,208.0,204.0,208.0,True
110,2015-07-20,208.0,212.0,208.0,212.0,True
111,2015-07-21,208.0,208.0,204.0,204.0,False
112,2015-07-22,208.0,212.0,208.0,212.0,True
113,2015-07-22,212.0,216.0,212.0,216.0,True
114,2015-07-22,216.0,220.0,216.0,220.0,True
115,2015-07-22,220.0,224.0,220.0,224.0,True
116,2015-07-24,220.0,220.0,216.0,216.0,False
117,2015-07-27,216.0,216.0,212.0,212.0,False
118,2015-07-27,212.0,212.0,208.0,208.0,False
119,2015-07-27,208.0,208.0,204.0,204.0,False
120,2015-07-29,204.0,204.0,200.0,200.0,False
121,2015-08-04,200.0,200.0,196.0,196.0,False
122,2015-08-06,196.0,196.0,192.0,192.0,False
123,2015-08-10,192.0,192.0,188.0,188.0,False
124,2015-08-11,188.0,188.0,184.0,184.0,False
125,2015-08-12,184.0,184.0,180.0,180.0,False
126,2015-08-12,180.0,180.0,176.0,176.0,False
127,2015-08-12,176.0,176.0,172.0,172.0,False
128,2015-08-13,172.0,172.0,168.0,168.0,False
129,2015-08-14,172.0,176.0,172.0,176.0,True
130,2015-08-14,176.0,180.0,176.0,180.0,True
131,2015-08-20,176.0,176.0,172.0,172.0,False
132,2015-08-20,172.0,172.0,168.0,168.0,False
133,2015-08-20,168.0,168.0,164.0,164.0,False
134,2015-08-20,164.0,164.0,160.0,160.0,False
135,2015-08-21,160.0,160.0,156.0,156.0,False
136,2015-08-24,156.0,156.0,152.0,152.0,False
137,2015-08-24,152.0,152.0,148.0,148.0,False
138,2015-08-24,148.0,148.0,144.0,144.0,False
139,2015-08-24,144.0,144.0,140.0,140.0,False
140,2015-08-24,140.0,140.0,136.0,136.0,False
141,2015-08-24,136.0,136.0,132.0,132.0,False
142,2015-08-24,132.0,132.0,128.0,128.0,False
143,2015-08-24,128.0,128.0,124.0,124.0,False
144,2015-08-24,124.0,124.0,120.0,120.0,False
145,2015-08-24,120.0,120.0,116.0,116.0,False
