,index,date,open,high,low,close,uptrend
0,0,2015-01-01,143.14999999999995,146.0,141.825,143.95,True
1,1,2015-01-02,144.05,148.02499999999995,142.14999999999995,142.77499999999995,True
2,2,2015-01-05,142.5,145.45,137.05,137.925,True
3,0,2015-01-01,137.925,143.95,137.925,143.95,True
4,0,2015-01-06,137.925,137.925,118.05,118.05,False
5,0,2015-01-14,118.05,118.05,117.47500000000002,117.47500000000002,False
6,0,2015-01-20,118.05,151.52499999999995,118.05,151.52499999999995,True
7,0,2015-01-21,151.52499999999995,153.375,151.52499999999995,153.375,True
8,0,2015-01-28,153.375,153.4250000000001,153.375,153.4250000000001,True
9,0,2015-01-29,153.4250000000001,164.7,153.4250000000001,164.7,True
10,0,2015-02-03,164.7,168.8000000000001,164.7,168.8000000000001,True
11,0,2015-02-09,164.7,164.7,148.35000000000005,148.35000000000005,False
12,0,2015-02-10,148.35000000000005,148.35000000000005,141.0,141.0,False
13,0,2015-02-20,141.0,141.0,136.55,136.55,False
14,0,2015-02-23,136.55,136.55,125.72500000000002,125.72500000000002,False
15,0,2015-02-24,125.72500000000002,125.72500000000002,120.72500000000002,120.72500000000002,False
16,0,2015-03-03,125.72500000000002,150.40000000000003,125.72500000000002,150.40000000000003,True
17,0,2015-03-26,125.72500000000002,125.72500000000002,114.64999999999998,114.64999999999998,False
18,0,2015-03-27,114.64999999999998,114.64999999999998,105.85000000000002,105.85000000000002,False
19,0,2015-03-30,105.85000000000002,105.85000000000002,105.375,105.375,False
20,0,2015-04-08,105.85000000000002,132.95,105.85000000000002,132.95,True
21,0,2015-04-09,132.95,147.55,132.95,147.55,True
22,0,2015-04-10,147.55,152.1750000000001,147.55,152.1750000000001,True
23,0,2015-04-13,152.1750000000001,161.24999999999994,152.1750000000001,161.24999999999994,True
24,0,2015-04-15,161.24999999999994,161.82500000000005,161.24999999999994,161.82500000000005,True
25,0,2015-04-16,161.82500000000005,164.175,161.82500000000005,164.175,True
26,0,2015-04-20,161.82500000000005,161.82500000000005,142.825,142.825,False
27,0,2015-04-21,142.825,142.825,138.22500000000002,138.22500000000002,False
28,0,2015-04-27,138.22500000000002,138.22500000000002,137.64999999999998,137.64999999999998,False
29,0,2015-04-28,137.64999999999998,137.64999999999998,132.60000000000002,132.60000000000002,False
30,0,2015-04-29,132.60000000000002,132.60000000000002,125.0,125.0,False
31,0,2015-05-04,132.60000000000002,145.47500000000005,132.60000000000002,145.47500000000005,True
32,0,2015-05-05,145.47500000000005,146.075,145.47500000000005,146.075,True
33,0,2015-05-11,146.075,147.97500000000005,146.075,147.97500000000005,True
34,0,2015-05-20,147.97500000000005,154.425,147.97500000000005,154.425,True
35,0,2015-05-26,147.97500000000005,147.97500000000005,142.3,142.3,False
36,0,2015-05-28,142.3,142.3,137.89999999999998,137.89999999999998,False
37,0,2015-06-04,142.3,156.35000000000005,142.3,156.35000000000005,True
38,0,2015-06-17,156.35000000000005,165.59999999999997,156.35000000000005,165.59999999999997,True
39,0,2015-06-18,165.59999999999997,189.475,165.59999999999997,189.475,True
40,0,2015-06-19,189.475,198.32499999999996,189.475,198.32499999999996,True
41,0,2015-06-25,198.32499999999996,202.27499999999992,198.32499999999996,202.27499999999992,True
42,0,2015-07-01,202.27499999999992,202.82499999999996,202.27499999999992,202.82499999999996,True
43,0,2015-07-02,202.82499999999996,205.425,202.82499999999996,205.425,True
44,0,2015-07-06,205.425,207.775,205.425,207.775,True
45,0,2015-07-07,205.425,205.425,201.625,201.625,False
46,0,2015-07-08,201.625,201.625,198.29999999999995,198.29999999999995,False
47,0,2015-07-09,198.29999999999995,198.29999999999995,193.7,193.7,False
48,0,2015-07-15,198.29999999999995,205.575,198.29999999999995,205.575,True
